,geoid,sites
5695,06073002801,1
5696,06073002803,1
5697,06073002804,1
5698,06073002902,1
5699,06073002903,1
5700,06073002904,1
5701,06073002905,1
5702,06073003001,1
5703,06073003003,1
5704,06073003004,1
5705,06073003101,1
5706,06073003103,1
5707,06073003105,1
5708,06073003107,1
5709,06073003108,1
5710,06073003109,1
5711,06073003111,1
5712,06073003112,1
5713,06073003113,1
5714,06073003114,1
5715,06073003115,1
5716,06073003201,1
5717,06073003202,1
5718,06073003204,1
5719,06073003207,1
5720,06073003208,1
5721,06073003209,1
5722,06073003211,1
5723,06073003212,1
5724,06073003213,1
5725,06073003214,1
5726,06073003301,1
5727,06073003303,1
5728,06073003304,1
5729,06073003305,1
5730,06073003401,1
5731,06073003403,1
5732,06073003404,1
5733,06073003501,1
5734,06073003502,1
5735,06073003601,1
5736,06073003602,1
5737,06073003603,1
5738,06073003800,1
5739,06073003901,1
5740,06073003902,1
5741,06073004000,1
5742,06073004100,1
5743,06073004200,1
5744,06073004300,1
5745,06073004400,1
5746,06073004501,1
5747,06073004600,1
5748,06073004700,1
5749,06073004800,1
5750,06073004900,1
5751,06073005000,1
5752,06073005100,1
5753,06073005200,1
5754,06073005300,1
5755,06073005400,1
5756,06073005500,1
5757,06073005600,1
5758,06073005700,1
5759,06073005800,1
5760,06073005900,1
5761,06073006000,1
5762,06073006100,1
5763,06073006200,1
5764,06073006300,1
5765,06073006500,1
5766,06073006600,1
5767,06073006801,1
5768,06073006802,1
5769,06073006900,1
5770,06073007002,1
5771,06073007100,1
5772,06073007200,1
5773,06073007301,1
5774,06073007302,1
5775,06073007400,1
5776,06073007501,1
5777,06073007502,1
5778,06073007600,1
5779,06073007701,1
5780,06073007702,1
5781,06073007800,1
5782,06073007903,1
5783,06073007905,1
5784,06073007907,1
5785,06073007908,1
5786,06073007910,1
5787,06073008002,1
5788,06073008003,1
5789,06073008006,1
5790,06073008101,1
5791,06073008102,1
5792,06073008200,1
5793,06073008301,1
5794,06073008303,1
5795,06073008305,1
5796,06073008306,1
5797,06073008307,1
5798,06073008310,1
5799,06073008311,1
5800,06073008312,1
5801,06073008313,1
5802,06073008324,1
5803,06073008327,1
5804,06073008328,1
5805,06073008329,1
5806,06073008330,1
5807,06073008331,1
5808,06073008333,1
5809,06073008335,1
5810,06073008336,1
5811,06073008337,1
5812,06073008339,1
5813,06073008340,1
5814,06073008341,1
5815,06073008343,1
5816,06073008344,1
5817,06073008345,1
5818,06073008346,1
5819,06073008347,1
5820,06073008348,1
5821,06073008349,1
5822,06073008350,1
5823,06073008351,1
5824,06073008352,1
5825,06073008353,1
5826,06073008354,1
5827,06073008355,1
5828,06073008356,1
5829,06073008357,1
5830,06073008358,1
5831,06073008359,1
5832,06073008360,1
5833,06073008361,1
5834,06073008362,1
5835,06073008363,1
5836,06073008364,1
5837,06073008365,1
5838,06073008366,1
5839,06073008501,1
5840,06073008502,1
5841,06073008503,1
5842,06073008504,1
5843,06073008505,1
5844,06073008506,1
5845,06073008507,1
5846,06073008509,1
5847,06073008510,1
5848,06073008511,1
5849,06073008512,1
5850,06073008513,1
5851,06073008600,1
5852,06073008701,1
5853,06073008702,1
5854,06073008800,1
5855,06073008901,1
5856,06073008902,1
5857,06073009000,1
5858,06073009101,1
5859,06073009102,1
5860,06073009103,1
5861,06073009104,1
5862,06073009106,1
5863,06073009107,1
5864,06073009201,1
5865,06073009202,1
5866,06073009301,1
5867,06073009304,1
5868,06073009305,1
5869,06073009306,1
5870,06073009400,1
5871,06073009502,1
5872,06073009504,1
5873,06073009505,1
5874,06073009506,1
5875,06073009507,1
5876,06073009509,1
5877,06073009510,1
5878,06073009511,1
5879,06073009602,1
5880,06073009603,1
5881,06073009604,1
5882,06073009703,1
5883,06073009704,1
5884,06073009705,1
5885,06073009706,1
5886,06073009801,1
5887,06073009802,1
5888,06073009804,1
5889,06073009805,1
5890,06073009901,1
5891,06073009902,1
5892,06073010001,1
5893,06073010003,1
5894,06073010004,1
5895,06073010005,1
5896,06073010009,1
5897,06073010010,1
5898,06073010011,1
5899,06073010012,1
5900,06073010013,1
5901,06073010014,1
5902,06073010015,1
5903,06073010103,1
5904,06073010104,1
5905,06073010106,1
5906,06073010107,1
5907,06073010109,1
5908,06073010110,1
5909,06073010111,1
5910,06073010112,1
5911,06073010200,1
5912,06073010300,1
5913,06073010401,1
5914,06073010402,1
5915,06073010501,1
5916,06073010502,1
5917,06073010601,1
5918,06073010800,1
5919,06073010900,1
5920,06073011000,1
5921,06073011100,1
5922,06073011300,1
5923,06073011601,1
5924,06073011602,1
5925,06073011700,1
5926,06073011801,1
5927,06073011802,1
5928,06073011902,1
5929,06073012002,1
5930,06073012003,1
5931,06073012101,1
5932,06073012102,1
5933,06073012200,1
5934,06073012302,1
5935,06073012303,1
5936,06073012304,1
5937,06073012401,1
5938,06073012402,1
5939,06073012501,1
5940,06073012502,1
5941,06073012600,1
5942,06073012700,1
5943,06073012800,1
5944,06073012900,1
5945,06073013000,1
5946,06073013102,1
5947,06073013103,1
5948,06073013104,1
5949,06073013203,1
5950,06073013204,1
5951,06073013205,1
5952,06073013206,1
5953,06073013301,1
5954,06073013302,1
5955,06073013303,1
5956,06073013306,1
5957,06073013307,1
5958,06073013308,1
5959,06073013309,1
5960,06073013310,1
5961,06073013311,1
5962,06073013312,1
5963,06073013313,1
5964,06073013314,1
5965,06073013401,1
5966,06073013409,1
5967,06073013410,1
5968,06073013411,1
5969,06073013412,1
5970,06073013414,1
5971,06073013415,1
5972,06073013416,1
5973,06073013417,1
5974,06073013418,1
5975,06073013419,1
5976,06073013420,1
5977,06073013421,1
5978,06073013503,1
5979,06073013504,1
5980,06073013505,1
5981,06073013506,1
5982,06073013601,1
5983,06073013604,1
5984,06073013605,1
5985,06073013606,1
5986,06073013701,1
5987,06073013702,1
5988,06073013801,1
5989,06073013802,1
5990,06073013903,1
5991,06073013905,1
5992,06073013906,1
5993,06073013907,1
5994,06073013908,1
5995,06073013909,1
5996,06073014001,1
5997,06073014002,1
5998,06073014101,1
5999,06073014102,1
6000,06073014200,1
6001,06073014300,1
6002,06073014400,1
6003,06073014500,1
6004,06073014601,1
6005,06073014602,1
6006,06073014700,1
6007,06073014803,1
6008,06073014804,1
6009,06073014805,1
6010,06073014806,1
6011,06073014901,1
6012,06073014902,1
6013,06073015000,1
6014,06073015100,1
6015,06073015200,1
6016,06073015301,1
6017,06073015302,1
6018,06073015403,1
6019,06073015404,1
6020,06073015405,1
6021,06073015406,1
6022,06073015501,1
6023,06073015502,1
6024,06073015601,1
6025,06073015602,1
6026,06073015701,1
6027,06073015703,1
6028,06073015704,1
6029,06073015801,1
6030,06073015802,1
6031,06073015901,1
6032,06073015902,1
6033,06073016000,1
6034,06073016100,1
6035,06073016201,1
6036,06073016202,1
6037,06073016301,1
6038,06073016302,1
6039,06073016401,1
6040,06073016402,1
6041,06073016502,1
6042,06073016503,1
6043,06073016504,1
6044,06073016605,1
6045,06073016606,1
6046,06073016607,1
6047,06073016608,1
6048,06073016609,1
6049,06073016610,1
6050,06073016612,1
6051,06073016613,1
6052,06073016614,1
6053,06073016615,1
6054,06073016616,1
6055,06073016617,1
6056,06073016701,1
6057,06073016702,1
6058,06073016802,1
6059,06073016804,1
6060,06073016806,1
6061,06073016807,1
6062,06073016809,1
6063,06073016810,1
6064,06073016811,1
6065,06073016901,1
6066,06073016902,1
6067,06073017006,1
6068,06073017009,1
6069,06073017010,1
6070,06073017014,1
6071,06073017015,1
6072,06073017018,1
6073,06073017019,1
6074,06073017020,1
6075,06073017021,1
6076,06073017022,1
6077,06073017029,1
6078,06073017030,1
6079,06073017031,1
6080,06073017032,1
6081,06073017033,1
6082,06073017034,1
6083,06073017035,1
6084,06073017036,1
6085,06073017037,1
6086,06073017039,1
6087,06073017040,1
6088,06073017041,1
6089,06073017042,1
6090,06073017043,1
6091,06073017044,1
6092,06073017045,1
6093,06073017046,1
6094,06073017047,1
6095,06073017048,1
6096,06073017049,1
6097,06073017050,1
6098,06073017051,1
6099,06073017052,1
6100,06073017053,1
6101,06073017054,1
6102,06073017055,1
6103,06073017056,1
6104,06073017104,1
6105,06073017106,1
6106,06073017107,1
6107,06073017108,1
6108,06073017109,1
6109,06073017110,1
6110,06073017200,1
6111,06073017303,1
6112,06073017304,1
6113,06073017305,1
6114,06073017306,1
6115,06073017401,1
6116,06073017403,1
6117,06073017404,1
6118,06073017501,1
6119,06073017502,1
6120,06073017601,1
6121,06073017603,1
6122,06073017604,1
6123,06073017701,1
6124,06073017702,1
6125,06073017801,1
6126,06073017808,1
6127,06073017809,1
6128,06073017810,1
6129,06073017811,1
6130,06073017813,1
6131,06073017900,1
6132,06073018000,1
6133,06073018100,1
6134,06073018200,1
6135,06073018300,1
6136,06073018400,1
6137,06073018504,1
6138,06073018507,1
6139,06073018509,1
6140,06073018510,1
6141,06073018511,1
6142,06073018512,1
6143,06073018513,1
6144,06073018514,1
6145,06073018515,1
6146,06073018516,1
6147,06073018517,1
6148,06073018518,1
6149,06073018519,1
6150,06073018601,1
6151,06073018603,1
6152,06073018608,1
6153,06073018609,1
6154,06073018610,1
6155,06073018611,1
6156,06073018612,1
6157,06073018613,1
6158,06073018614,1
6159,06073018700,1
6160,06073018801,1
6161,06073018802,1
6162,06073018803,1
6163,06073018903,1
6164,06073018904,1
6165,06073018905,1
6166,06073018906,1
6167,06073019001,1
6168,06073019002,1
6169,06073019101,1
6170,06073019103,1
6171,06073019105,1
6172,06073019106,1
6173,06073019107,1
6174,06073019203,1
6175,06073019205,1
6176,06073019206,1
6177,06073019207,1
6178,06073019208,1
6179,06073019301,1
6180,06073019302,1
6181,06073019303,1
6182,06073019403,1
6183,06073019404,1
6184,06073019405,1
6185,06073019406,1
6186,06073019501,1
6187,06073019502,1
6188,06073019503,1
6189,06073019601,1
6190,06073019602,1
6191,06073019701,1
6192,06073019702,1
6193,06073019803,1
6194,06073019804,1
6195,06073019805,1
6196,06073019806,1
6197,06073019808,1
6198,06073019809,1
6199,06073019902,1
6200,06073019903,1
6201,06073019904,1
6202,06073019905,1
6203,06073020013,1
6204,06073020014,1
6205,06073020015,1
6206,06073020016,1
6207,06073020017,1
6208,06073020018,1
6209,06073020019,1
6210,06073020020,1
6211,06073020021,1
6212,06073020022,1
6213,06073020023,1
6214,06073020024,1
6215,06073020025,1
6216,06073020026,1
6217,06073020027,1
6218,06073020028,1
6219,06073020029,1
6220,06073020103,1
6221,06073020105,1
6222,06073020106,1
6223,06073020107,1
6224,06073020108,1
6225,06073020109,1
6226,06073020202,1
6227,06073020206,1
6228,06073020207,1
6229,06073020208,1
6230,06073020209,1
6231,06073020210,1
6232,06073020211,1
6233,06073020213,1
6234,06073020214,1
6235,06073020304,1
6236,06073020305,1
6237,06073020306,1
6238,06073020307,1
6239,06073020308,1
6240,06073020309,1
6241,06073020401,1
6242,06073020403,1
6243,06073020404,1
6244,06073020405,1
6245,06073020500,1
6246,06073020601,1
6247,06073020602,1
6248,06073020705,1
6249,06073020706,1
6250,06073020707,1
6251,06073020708,1
6252,06073020709,1
6253,06073020710,1
6254,06073020801,1
6255,06073020805,1
6256,06073020806,1
6257,06073020807,1
6258,06073020809,1
6259,06073020810,1
6260,06073020811,1
6261,06073020902,1
6262,06073020903,1
6263,06073020904,1
6264,06073021000,1
6265,06073021100,1
6266,06073021202,1
6267,06073021204,1
6268,06073021205,1
6269,06073021206,1
6270,06073021302,1
6271,06073021303,1
6272,06073021304,1
6273,06073021400,1
6274,06073021500,1
6275,06073021600,1
6276,06073021800,1
6277,06073021900,1
6278,06073022000,1
6279,06073022100,1
6280,06073990100,1
6281,06075010100,1
6282,06075010200,1
6283,06075010300,1
6284,06075010400,1
6285,06075010500,1
6286,06075010600,1
6287,06075010700,1
6288,06075010800,1
6289,06075010900,1
6290,06075011000,1
6291,06075011100,1
6292,06075011200,1
6293,06075011300,1
6294,06075011700,1
6295,06075011800,1
6296,06075011901,1
6297,06075011902,1
6298,06075012000,1
6299,06075012100,1
6300,06075012201,1
6301,06075012202,1
6302,06075012301,1
6303,06075012302,1
6304,06075012401,1
6305,06075012402,1
6306,06075012501,1
6307,06075012502,1
6308,06075012601,1
6309,06075012602,1
6310,06075012700,1
6311,06075012800,1
6312,06075012901,1
6313,06075012902,1
6314,06075013000,1
6315,06075013101,1
6316,06075013102,1
6317,06075013200,1
6318,06075013300,1
6319,06075013400,1
6320,06075013500,1
6321,06075015100,1
6322,06075015200,1
6323,06075015300,1
6324,06075015400,1
6325,06075015500,1
6326,06075015600,1
6327,06075015700,1
6328,06075015801,1
6329,06075015802,1
6330,06075015900,1
6331,06075016000,1
6332,06075016100,1
6333,06075016200,1
6334,06075016300,1
6335,06075016400,1
6336,06075016500,1
6337,06075016600,1
6338,06075016700,1
6339,06075016801,1
6340,06075016802,1
6341,06075016900,1
6342,06075017000,1
6343,06075017101,1
6344,06075017102,1
6345,06075017601,1
6346,06075017700,1
6347,06075017801,1
6348,06075017802,1
6349,06075017902,1
6350,06075018000,1
6351,06075020100,1
6352,06075020200,1
6353,06075020300,1
6354,06075020401,1
6355,06075020402,1
6356,06075020500,1
6357,06075020600,1
6358,06075020700,1
6359,06075020800,1
6360,06075020900,1
6361,06075021000,1
6362,06075021100,1
6363,06075021200,1
6364,06075021300,1
6365,06075021400,1
6366,06075021500,1
6367,06075021600,1
6368,06075021700,1
6369,06075021800,1
6370,06075022600,1
6371,06075022702,1
6372,06075022704,1
6373,06075022801,1
6374,06075022802,1
6375,06075022803,1
6376,06075022901,1
6377,06075022902,1
6378,06075022903,1
6379,06075023001,1
6380,06075023003,1
6381,06075023102,1
6382,06075023103,1
6383,06075023200,1
6384,06075023300,1
6385,06075023400,1
6386,06075025100,1
6387,06075025200,1
6388,06075025300,1
6389,06075025401,1
6390,06075025402,1
6391,06075025403,1
6392,06075025500,1
6393,06075025600,1
6394,06075025701,1
6395,06075025702,1
6396,06075025800,1
6397,06075025900,1
6398,06075026001,1
6399,06075026002,1
6400,06075026003,1
6401,06075026004,1
6402,06075026100,1
6403,06075026200,1
6404,06075026301,1
6405,06075026302,1
6406,06075026303,1
6407,06075026401,1
6408,06075026402,1
6409,06075026403,1
6410,06075026404,1
6411,06075030101,1
6412,06075030102,1
6413,06075030201,1
6414,06075030202,1
6415,06075030301,1
6416,06075030302,1
6417,06075030400,1
6418,06075030500,1
6419,06075030600,1
6420,06075030700,1
6421,06075030800,1
6422,06075030900,1
6423,06075031000,1
6424,06075031100,1
6425,06075031201,1
6426,06075031202,1
6427,06075031301,1
6428,06075031302,1
6429,06075031400,1
6430,06075032601,1
6431,06075032602,1
6432,06075032700,1
6433,06075032801,1
6434,06075032802,1
6435,06075032901,1
6436,06075032902,1
6437,06075033000,1
6438,06075033100,1
6439,06075033201,1
6440,06075033203,1
6441,06075033204,1
6442,06075035100,1
6443,06075035201,1
6444,06075035202,1
6445,06075035300,1
6446,06075035400,1
6447,06075040100,1
6448,06075040200,1
6449,06075042601,1
6450,06075042602,1
6451,06075042700,1
6452,06075042800,1
6453,06075045100,1
6454,06075045200,1
6455,06075047600,1
6456,06075047701,1
6457,06075047702,1
6458,06075047801,1
6459,06075047802,1
6460,06075047901,1
6461,06075047902,1
6462,06075060100,1
6463,06075060400,1
6464,06075060502,1
6465,06075060700,1
6466,06075061000,1
6467,06075061100,1
6468,06075061200,1
6469,06075061400,1
6470,06075061500,1
6471,06075980200,1
6472,06075980300,1
6473,06075980401,1
6474,06075980501,1
6475,06075980600,1
6476,06075980900,1
6477,06077000100,1
6478,06077000300,1
6479,06077000401,1
6480,06077000402,1
6481,06077000500,1
6482,06077000600,1
6483,06077000700,1
6484,06077000801,1
6485,06077000900,1
6486,06077001000,1
6487,06077001101,1
6488,06077001102,1
6489,06077001200,1
6490,06077001300,1
6491,06077001400,1
6492,06077001500,1
6493,06077001600,1
6494,06077001700,1
6495,06077001800,1
6496,06077001900,1
6497,06077002000,1
6498,06077002100,1
6499,06077002201,1
6500,06077002202,1
6501,06077002300,1
6502,06077002401,1
6503,06077002402,1
6504,06077002503,1
6505,06077002504,1
6506,06077002701,1
6507,06077002702,1
6508,06077002800,1
6509,06077003106,1
6510,06077003108,1
6511,06077003109,1
6512,06077003110,1
6513,06077003111,1
6514,06077003112,1
6515,06077003113,1
6516,06077003114,1
6517,06077003203,1
6518,06077003205,1
6519,06077003208,1
6520,06077003209,1
6521,06077003210,1
6522,06077003213,1
6523,06077003214,1
6524,06077003215,1
6525,06077003216,1
6526,06077003217,1
6527,06077003305,1
6528,06077003306,1
6529,06077003307,1
6530,06077003308,1
6531,06077003310,1
6532,06077003311,1
6533,06077003312,1
6534,06077003313,1
6535,06077003403,1
6536,06077003404,1
6537,06077003405,1
6538,06077003406,1
6539,06077003407,1
6540,06077003409,1
6541,06077003410,1
6542,06077003500,1
6543,06077003601,1
6544,06077003602,1
6545,06077003700,1
6546,06077003801,1
6547,06077003802,1
6548,06077003803,1
6549,06077003900,1
6550,06077004001,1
6551,06077004002,1
6552,06077004102,1
6553,06077004104,1
6554,06077004105,1
6555,06077004106,1
6556,06077004201,1
6557,06077004202,1
6558,06077004203,1
6559,06077004204,1
6560,06077004302,1
6561,06077004303,1
6562,06077004305,1
6563,06077004307,1
6564,06077004308,1
6565,06077004402,1
6566,06077004403,1
6567,06077004404,1
6568,06077004501,1
6569,06077004502,1
6570,06077004600,1
6571,06077004701,1
6572,06077004703,1
6573,06077004704,1
6574,06077004800,1
6575,06077004901,1
6576,06077004902,1
6577,06077005001,1
6578,06077005003,1
6579,06077005004,1
6580,06077005106,1
6581,06077005108,1
6582,06077005109,1
6583,06077005110,1
6584,06077005113,1
6585,06077005114,1
6586,06077005119,1
6587,06077005122,1
6588,06077005123,1
6589,06077005124,1
6590,06077005125,1
6591,06077005126,1
6592,06077005127,1
6593,06077005129,1
6594,06077005130,1
6595,06077005131,1
6596,06077005132,1
6597,06077005133,1
6598,06077005134,1
6599,06077005135,1
6600,06077005202,1
6601,06077005206,1
6602,06077005207,1
6603,06077005208,1
6604,06077005209,1
6605,06077005210,1
6606,06077005302,1
6607,06077005303,1
6608,06077005305,1
6609,06077005307,1
6610,06077005308,1
6611,06077005403,1
6612,06077005405,1
6613,06077005406,1
6614,06077005501,1
6615,06077005502,1
6616,06079010002,1
6617,06079010016,1
6618,06079010101,1
6619,06079010102,1
6620,06079010201,1
6621,06079010202,1
6622,06079010204,1
6623,06079010205,1
6624,06079010300,1
6625,06079010403,1
6626,06079010404,1
6627,06079010503,1
6628,06079010504,1
6629,06079010602,1
6630,06079010603,1
6631,06079010701,1
6632,06079010703,1
6633,06079010707,1
6634,06079010901,1
6635,06079010902,1
6636,06079011001,1
6637,06079011002,1
6638,06079011101,1
6639,06079011102,1
6640,06079011103,1
6641,06079011200,1
6642,06079011300,1
6643,06079011400,1
6644,06079011501,1
6645,06079011503,1
6646,06079011504,1
6647,06079011600,1
6648,06079011701,1
6649,06079011704,1
6650,06079011800,1
6651,06079011901,1
6652,06079011902,1
6653,06079012000,1
6654,06079012102,1
6655,06079012200,1
6656,06079012302,1
6657,06079012304,1
6658,06079012401,1
6659,06079012402,1
6660,06079012502,1
6661,06079012503,1
6662,06079012505,1
6663,06079012600,1
6664,06079012702,1
6665,06079012704,1
6666,06079012800,1
6667,06079012900,1
6668,06079013000,1
6669,06081600100,1
6670,06081600200,1
6671,06081600300,1
6672,06081600401,1
6673,06081600402,1
6674,06081600500,1
6675,06081600600,1
6676,06081600700,1
6677,06081600800,1
6678,06081600900,1
6679,06081601000,1
6680,06081601100,1
6681,06081601200,1
6682,06081601300,1
6683,06081601400,1
6684,06081601501,1
6685,06081601502,1
6686,06081601601,1
6687,06081601603,1
6688,06081601604,1
6689,06081601605,1
6690,06081601700,1
6691,06081601800,1
6692,06081601901,1
6693,06081601902,1
6694,06081602000,1
6695,06081602100,1
6696,06081602200,1
6697,06081602300,1
6698,06081602400,1
6699,06081602500,1
6700,06081602600,1
6701,06081602700,1
6702,06081602800,1
6703,06081602900,1
6704,06081603000,1
6705,06081603100,1
6706,06081603200,1
6707,06081603300,1
6708,06081603400,1
6709,06081603700,1
6710,06081603801,1
6711,06081603802,1
6712,06081603900,1
6713,06081604000,1
6714,06081604101,1
6715,06081604102,1
6716,06081604200,1
6717,06081604400,1
6718,06081604500,1
6719,06081604600,1
6720,06081604700,1
6721,06081604800,1
6722,06081604900,1
6723,06081605000,1
6724,06081605100,1
6725,06081605200,1
6726,06081605300,1
6727,06081605400,1
6728,06081605500,1
6729,06081605600,1
6730,06081605700,1
6731,06081605800,1
6732,06081605900,1
6733,06081606000,1
6734,06081606100,1
6735,06081606200,1
6736,06081606300,1
6737,06081606400,1
6738,06081606500,1
6739,06081606600,1
6740,06081606700,1
6741,06081606800,1
6742,06081606900,1
6743,06081607000,1
6744,06081607100,1
6745,06081607200,1
6746,06081607300,1
6747,06081607400,1
6748,06081607500,1
6749,06081607600,1
6750,06081607701,1
6751,06081607702,1
6752,06081607800,1
6753,06081607900,1
6754,06081608001,1
6755,06081608002,1
6756,06081608004,1
6757,06081608013,1
6758,06081608023,1
6759,06081608100,1
6760,06081608200,1
6761,06081608300,1
6762,06081608400,1
6763,06081608501,1
6764,06081608502,1
6765,06081608600,1
6766,06081608700,1
6767,06081608800,1
6768,06081608900,1
6769,06081609000,1
6770,06081609100,1
6771,06081609201,1
6772,06081609202,1
6773,06081609300,1
6774,06081609400,1
6775,06081609500,1
6776,06081609601,1
6777,06081609602,1
6778,06081609603,1
6779,06081609700,1
6780,06081609800,1
6781,06081609900,1
6782,06081610000,1
6783,06081610100,1
6784,06081610201,1
6785,06081610202,1
6786,06081610203,1
6787,06081610302,1
6788,06081610303,1
6789,06081610304,1
6790,06081610400,1
6791,06081610500,1
6792,06081610601,1
6793,06081610602,1
6794,06081610700,1
6795,06081610800,1
6796,06081610900,1
6797,06081611000,1
6798,06081611100,1
6799,06081611200,1
6800,06081611300,1
6801,06081611400,1
6802,06081611500,1
6803,06081611600,1
6804,06081611700,1
6805,06081611800,1
6806,06081611900,1
6807,06081612000,1
6808,06081612100,1
6809,06081612500,1
6810,06081612600,1
6811,06081612700,1
6812,06081612800,1
6813,06081612900,1
6814,06081613000,1
6815,06081613200,1
6816,06081613300,1
6817,06081613400,1
6818,06081613501,1
6819,06081613502,1
6820,06081613600,1
6821,06081613700,1
6822,06081613800,1
6823,06081613900,1
6824,06081614000,1
6825,06081984300,1
6826,06081990100,1
6827,06083000101,1
6828,06083000102,1
6829,06083000103,1
6830,06083000200,1
6831,06083000301,1
6832,06083000302,1
6833,06083000400,1
6834,06083000501,1
6835,06083000502,1
6836,06083000600,1
6837,06083000700,1
6838,06083000801,1
6839,06083000804,1
6840,06083000900,1
6841,06083001000,1
6842,06083001101,1
6843,06083001102,1
6844,06083001203,1
6845,06083001206,1
6846,06083001208,1
6847,06083001304,1
6848,06083001306,1
6849,06083001402,1
6850,06083001500,1
6851,06083001601,1
6852,06083001604,1
6853,06083001704,1
6854,06083001706,1
6855,06083001800,1
6856,06083001901,1
6857,06083001903,1
6858,06083001905,1
6859,06083001906,1
6860,06083002005,1
6861,06083002006,1
6862,06083002007,1
6863,06083002008,1
6864,06083002009,1
6865,06083002010,1
6866,06083002011,1
6867,06083002012,1
6868,06083002013,1
6869,06083002101,1
6870,06083002102,1
6871,06083002103,1
6872,06083002205,1
6873,06083002206,1
6874,06083002209,1
6875,06083002210,1
6876,06083002211,1
6877,06083002303,1
6878,06083002304,1
6879,06083002305,1
6880,06083002306,1
6881,06083002402,1
6882,06083002403,1
6883,06083002404,1
6884,06083002502,1
6885,06083002604,1
6886,06083002606,1
6887,06083002702,1
6888,06083002703,1
6889,06083002705,1
6890,06083002706,1
6891,06083002707,1
6892,06083002708,1
6893,06083002802,1
6894,06083002806,1
6895,06083002808,1
6896,06083002809,1
6897,06083002906,1
6898,06083002907,1
6899,06083002909,1
6900,06083002913,1
6901,06083002914,1
6902,06083002915,1
6903,06083002922,1
6904,06083002924,1
6905,06083002926,1
6906,06083002928,1
6907,06083002930,1
6908,06083002932,1
6909,06083003001,1
6910,06083003004,1
6911,06083003005,1
6912,06083003007,1
6913,06083003102,1
6914,06083980000,1
6915,06083980100,1
6916,06083990000,1
6917,06085500100,1
6918,06085500200,1
6919,06085500300,1
6920,06085500400,1
6921,06085500500,1
6922,06085500600,1
6923,06085500800,1
6924,06085500901,1
6925,06085500902,1
6926,06085501000,1
6927,06085501101,1
6928,06085501102,1
6929,06085501200,1
6930,06085501300,1
6931,06085501401,1
6932,06085501402,1
6933,06085501501,1
6934,06085501502,1
6935,06085501600,1
6936,06085501700,1
6937,06085501800,1
6938,06085501900,1
6939,06085502001,1
6940,06085502002,1
6941,06085502101,1
6942,06085502102,1
6943,06085502201,1
6944,06085502202,1
6945,06085502301,1
6946,06085502302,1
6947,06085502400,1
6948,06085502500,1
6949,06085502601,1
6950,06085502603,1
6951,06085502604,1
6952,06085502701,1
6953,06085502702,1
6954,06085502800,1
6955,06085502901,1
6956,06085502902,1
6957,06085502903,1
6958,06085502906,1
6959,06085502907,1
6960,06085502908,1
6961,06085502909,1
6962,06085502910,1
6963,06085503001,1
6964,06085503002,1
6965,06085503003,1
6966,06085503105,1
6967,06085503108,1
6968,06085503110,1
6969,06085503111,1
6970,06085503112,1
6971,06085503113,1
6972,06085503115,1
6973,06085503116,1
6974,06085503117,1
6975,06085503118,1
6976,06085503121,1
6977,06085503122,1
6978,06085503123,1
6979,06085503204,1
6980,06085503207,1
6981,06085503208,1
6982,06085503210,1
6983,06085503211,1
6984,06085503212,1
6985,06085503213,1
6986,06085503214,1
6987,06085503217,1
6988,06085503218,1
6989,06085503304,1
6990,06085503305,1
6991,06085503306,1
6992,06085503312,1
6993,06085503313,1
6994,06085503315,1
6995,06085503321,1
6996,06085503322,1
6997,06085503323,1
6998,06085503324,1
6999,06085503325,1
7000,06085503326,1
7001,06085503327,1
7002,06085503329,1
7003,06085503330,1
7004,06085503331,1
7005,06085503332,1
7006,06085503333,1
7007,06085503334,1
7008,06085503336,1
7009,06085503337,1
7010,06085503401,1
7011,06085503402,1
7012,06085503504,1
7013,06085503506,1
7014,06085503507,1
7015,06085503508,1
7016,06085503509,1
7017,06085503510,1
7018,06085503511,1
7019,06085503601,1
7020,06085503602,1
7021,06085503703,1
7022,06085503707,1
7023,06085503708,1
7024,06085503709,1
7025,06085503710,1
7026,06085503711,1
7027,06085503712,1
7028,06085503713,1
7029,06085503802,1
7030,06085503803,1
7031,06085503804,1
7032,06085503902,1
7033,06085503903,1
7034,06085504001,1
7035,06085504002,1
7036,06085504101,1
7037,06085504102,1
7038,06085504201,1
7039,06085504202,1
7040,06085504307,1
7041,06085504308,1
7042,06085504311,1
7043,06085504314,1
7044,06085504315,1
7045,06085504316,1
7046,06085504317,1
7047,06085504318,1
7048,06085504319,1
7049,06085504320,1
7050,06085504321,1
7051,06085504322,1
7052,06085504323,1
7053,06085504410,1
7054,06085504411,1
7055,06085504412,1
7056,06085504413,1
7057,06085504414,1
7058,06085504415,1
7059,06085504416,1
7060,06085504417,1
7061,06085504418,1
7062,06085504420,1
7063,06085504421,1
7064,06085504422,1
7065,06085504423,1
7066,06085504504,1
7067,06085504505,1
7068,06085504506,1
7069,06085504507,1
7070,06085504601,1
7071,06085504602,1
7072,06085504700,1
7073,06085504802,1
7074,06085504803,1
7075,06085504805,1
7076,06085504806,1
7077,06085504901,1
7078,06085505001,1
7079,06085505006,1
7080,06085505007,1
7081,06085505008,1
7082,06085505009,1
7083,06085505100,1
7084,06085505202,1
7085,06085505203,1
7086,06085505301,1
7087,06085505302,1
7088,06085505303,1
7089,06085505304,1
7090,06085505305,1
7091,06085505401,1
7092,06085505402,1
7093,06085505403,1
